Epoch Time (UTC),Ask,Ask Volume,Bid,Bid Volume
2018-07-05 05:35:49.486,116676,1.25,116673,1.95
2018-07-05 05:35:50.014,116675,1.25,116673,3.52
2018-07-05 05:35:50.388,116678,1.25,116676,1.1
2018-07-05 05:35:51.001,116677,1.0,116676,1.0
2018-07-05 05:35:51.302,116679,1.2,116676,1.0
2018-07-05 05:35:53.099,116679,2.14,116674,5.92
2018-07-05 05:35:53.152,116676,1.5,116675,1.0
2018-07-05 05:35:53.31,116677,5.14,116672,3.82
2018-07-05 05:35:53.944,116674,1.0,116672,1.2
2018-07-05 05:35:54.45,116674,1.0,116671,3.07
2018-07-05 05:35:55.034,116674,1.0,116672,1.0
2018-07-05 05:35:55.779,116674,1.0,116671,2.7
2018-07-05 05:35:56.385,116674,2.62,116672,1.0
2018-07-05 05:35:56.8,116678,1.12,116675,1.87
2018-07-05 05:35:56.853,116679,1.1,116677,1.0
2018-07-05 05:35:57.202,116684,2.32,116681,1.0
2018-07-05 05:35:57.361,116684,1.87,116680,4.5
2018-07-05 05:35:57.952,116684,1.12,116681,1.0
2018-07-05 05:36:00.009,116685,3.45,116681,1.1
2018-07-05 05:36:00.535,116684,1.0,116681,1.1
2018-07-05 05:36:01.585,116684,1.5,116680,3.75
2018-07-05 05:36:02.094,116684,2.7,116681,1.1
2018-07-05 05:36:02.202,116682,3.75,116678,1.47
2018-07-05 05:36:02.623,116684,1.12,116680,3.64
2018-07-05 05:36:03.159,116684,1.1,116680,5.59
2018-07-05 05:36:03.714,116685,4.39,116680,1.76
2018-07-05 05:36:04.225,116684,1.0,116681,1.57
2018-07-05 05:36:07.856,116685,4.76,116681,1.1
2018-07-05 05:36:08.589,116685,3.45,116682,1.0
2018-07-05 05:36:08.963,116684,4.87,116680,1.1
2018-07-05 05:36:09.268,116681,2.51,116677,1.95
2018-07-05 05:36:09.59,116682,5.7,116677,1.0
2018-07-05 05:36:10.177,116682,4.2,116677,1.0
2018-07-05 05:36:11.635,116681,1.95,116678,1.0
2018-07-05 05:36:13.071,116683,1.57,116680,1.35
2018-07-05 05:36:13.178,116684,1.12,116680,1.8
2018-07-05 05:36:13.745,116685,4.2,116680,4.43
2018-07-05 05:36:14.252,116685,3.07,116680,3.86
2018-07-05 05:36:15.15,116685,3.07,116680,6.3
2018-07-05 05:36:16.531,116685,3.07,116680,3.86
2018-07-05 05:36:17.096,116684,1.12,116680,6.49
2018-07-05 05:36:17.922,116684,1.0,116680,4.24
2018-07-05 05:36:18.207,116682,1.12,116680,1.1
2018-07-05 05:36:18.731,116684,1.57,116680,1.1
2018-07-05 05:36:19.352,116683,2.06,116680,1.25
2018-07-05 05:36:20.094,116683,2.14,116680,1.0
2018-07-05 05:36:20.613,116684,1.0,116681,2.62
2018-07-05 05:36:21.124,116684,1.0,116682,1.0
2018-07-05 05:36:21.681,116685,2.51,116681,2.62
2018-07-05 05:36:22.224,116684,1.39,116680,1.87
2018-07-05 05:36:23.004,116685,5.32,116681,1.0
2018-07-05 05:36:23.61,116685,4.2,116680,4.95
2018-07-05 05:36:23.948,116685,2.81,116683,1.0
2018-07-05 05:36:24.623,116685,2.51,116682,1.0
2018-07-05 05:36:25.144,116685,4.01,116682,1.0
2018-07-05 05:36:25.82,116685,3.26,116682,1.0
2018-07-05 05:36:26.387,116685,4.76,116682,1.0
2018-07-05 05:36:28.736,116685,2.51,116682,1.0
2018-07-05 05:36:30.118,116684,1.0,116682,1.0
2018-07-05 05:36:33.974,116685,7.39,116682,1.0
2018-07-05 05:36:34.03,116684,1.31,116680,2.7
2018-07-05 05:36:34.56,116684,2.51,116680,2.44
2018-07-05 05:36:37.116,116684,1.1,116680,2.62
2018-07-05 05:36:42.514,116684,1.0,116682,1.0
2018-07-05 05:36:43.04,116685,2.7,116682,1.0
2018-07-05 05:36:43.938,116684,1.0,116682,3.75
2018-07-05 05:36:43.992,116685,1.1,116682,7.54
2018-07-05 05:36:44.1,116687,1.87,116684,3.0
2018-07-05 05:36:44.27,116689,1.0,116688,1.0
2018-07-05 05:36:44.325,116691,1.0,116688,5.66
2018-07-05 05:36:47.349,116692,1.5,116689,1.0
2018-07-05 05:36:47.995,116693,1.57,116690,2.44
2018-07-05 05:36:48.049,116694,2.32,116692,1.0
2018-07-05 05:36:49.041,116695,3.82,116692,1.0
2018-07-05 05:36:50.212,116694,1.0,116691,2.25
2018-07-05 05:36:50.757,116694,1.2,116690,4.5
2018-07-05 05:36:51.478,116694,1.87,116691,1.5
2018-07-05 05:36:51.796,116699,1.95,116695,7.2
2018-07-05 05:36:52.109,116704,1.2,116700,3.79
2018-07-05 05:36:52.897,116706,1.76,116702,2.44
2018-07-05 05:36:53.41,116706,1.76,116703,1.5
2018-07-05 05:36:53.934,116705,1.2,116703,1.0
2018-07-05 05:36:53.993,116705,1.76,116701,1.76
2018-07-05 05:36:54.653,116704,2.14,116702,1.0
2018-07-05 05:36:55.186,116704,1.0,116701,1.25
2018-07-05 05:36:55.76,116704,1.01,116702,1.0
2018-07-05 05:36:56.263,116704,1.01,116700,3.37
2018-07-05 05:37:02.162,116705,4.76,116700,2.62
2018-07-05 05:37:02.69,116704,1.1,116701,1.5
2018-07-05 05:37:03.201,116705,1.95,116702,2.89
2018-07-05 05:37:03.76,116705,1.31,116701,2.14
2018-07-05 05:37:04.672,116705,3.19,116701,1.39
2018-07-05 05:37:06.609,116704,1.76,116701,1.57
2018-07-05 05:37:09.336,116704,1.1,116700,2.32
2018-07-05 05:37:10.078,116701,1.0,116699,1.84
2018-07-05 05:37:10.187,116701,5.89,116697,1.95
2018-07-05 05:37:10.29,116701,1.57,116699,2.81
2018-07-05 05:37:10.469,116702,2.7,116698,5.06
2018-07-05 05:37:10.576,116700,1.25,116696,4.09
2018-07-05 05:37:11.112,116699,2.06,116694,10.09
2018-07-05 05:37:11.645,116698,1.2,116695,1.0
2018-07-05 05:37:15.278,116697,1.0,116695,2.96
2018-07-05 05:37:16.746,116699,2.7,116696,1.12
2018-07-05 05:37:17.247,116700,1.1,116696,7.5
2018-07-05 05:37:18.003,116700,2.44,116696,1.95
2018-07-05 05:37:18.337,116699,1.31,116695,2.59
2018-07-05 05:37:18.65,116699,1.12,116697,1.0
2018-07-05 05:37:18.708,116701,3.07,116697,1.35
2018-07-05 05:37:19.145,116702,1.25,116700,1.2
2018-07-05 05:37:19.667,116703,1.0,116699,4.27
2018-07-05 05:37:20.261,116703,1.57,116699,2.77
2018-07-05 05:37:24.646,116703,1.12,116701,1.0
2018-07-05 05:37:24.961,116708,1.2,116705,1.5
2018-07-05 05:37:25.377,116705,1.12,116701,1.95
2018-07-05 05:37:25.558,116704,1.25,116701,1.2
2018-07-05 05:37:26.106,116704,2.81,116701,1.12
2018-07-05 05:37:26.532,116702,1.12,116699,1.95
2018-07-05 05:37:26.855,116701,1.5,116699,1.1
2018-07-05 05:37:27.01,116702,1.5,116697,6.07
2018-07-05 05:37:27.065,116704,1.45,116701,3.0
2018-07-05 05:37:27.17,116706,1.0,116703,2.47
2018-07-05 05:37:27.546,116708,1.95,116704,3.79
2018-07-05 05:37:27.608,116709,2.32,116706,1.0
2018-07-05 05:37:27.923,116710,6.26,116706,1.2
2018-07-05 05:37:28.13,116708,1.0,116705,1.1
2018-07-05 05:37:28.668,116708,1.1,116704,1.12
2018-07-05 05:37:29.036,116706,1.0,116702,1.65
2018-07-05 05:37:29.168,116705,1.25,116701,1.2
2018-07-05 05:37:29.635,116705,5.14,116700,3.26
2018-07-05 05:37:30.137,116705,3.64,116700,1.2
2018-07-05 05:37:31.55,116704,1.39,116701,1.0
2018-07-05 05:37:32.407,116704,1.39,116700,2.77
2018-07-05 05:37:33.382,116705,2.32,116702,2.25
2018-07-05 05:37:33.948,116706,3.64,116702,1.07
2018-07-05 05:37:34,116705,7.76,116700,1.95
2018-07-05 05:37:34.052,116701,1.31,116698,2.85
2018-07-05 05:37:34.156,116700,2.62,116695,2.1
2018-07-05 05:37:34.208,116700,7.01,116695,1.84
2018-07-05 05:37:35.161,116696,1.12,116695,1.0
2018-07-05 05:37:35.214,116695,1.1,116691,2.7
2018-07-05 05:37:35.319,116694,1.5,116690,1.57
2018-07-05 05:37:35.877,116694,1.57,116690,1.0
2018-07-05 05:37:36.392,116690,1.0,116689,2.77
2018-07-05 05:37:36.5,116688,1.0,116685,2.59
2018-07-05 05:37:37.024,116689,1.0,116687,1.0
2018-07-05 05:37:37.281,116692,1.95,116687,2.7
2018-07-05 05:37:37.83,116692,1.0,116689,3.26
2018-07-05 05:37:38.478,116693,1.1,116690,1.57
2018-07-05 05:37:39.001,116695,1.47,116691,1.0
2018-07-05 05:37:39.55,116695,4.12,116690,5.89
2018-07-05 05:37:40.105,116694,1.0,116691,1.2
2018-07-05 05:37:40.383,116696,1.95,116693,1.12
2018-07-05 05:37:40.595,116701,1.2,116698,1.0
2018-07-05 05:37:41.139,116703,5.51,116699,1.0
2018-07-05 05:37:42.093,116703,1.2,116700,1.0
2018-07-05 05:37:42.462,116705,2.7,116701,1.25
2018-07-05 05:37:42.668,116703,1.0,116702,1.0
2018-07-05 05:37:42.72,116701,1.25,116699,1.12
2018-07-05 05:37:43.284,116702,1.37,116698,1.57
2018-07-05 05:37:43.834,116703,2.89,116699,1.0
2018-07-05 05:37:45.248,116702,1.31,116699,3.26
2018-07-05 05:37:46.183,116705,1.57,116700,3.26
2018-07-05 05:37:46.236,116705,1.12,116701,1.57
2018-07-05 05:37:46.395,116705,1.12,116702,4.95
2018-07-05 05:37:46.507,116707,1.76,116703,1.07
2018-07-05 05:37:46.881,116709,1.57,116705,3.19
2018-07-05 05:37:47.342,116708,1.69,116705,1.01
2018-07-05 05:37:47.898,116709,1.37,116706,1.0
2018-07-05 05:37:49.114,116710,2.44,116705,3.45
2018-07-05 05:37:49.676,116710,3.19,116707,1.1
2018-07-05 05:37:51.418,116709,2.06,116705,3.64
2018-07-05 05:37:52.01,116709,1.19,116706,1.01
2018-07-05 05:37:52.611,116709,2.06,116705,2.51
2018-07-05 05:37:53.34,116709,1.69,116706,1.01
2018-07-05 05:37:53.613,116706,1.0,116702,3.82
2018-07-05 05:37:53.821,116708,1.12,116704,1.57
2018-07-05 05:37:54.14,116706,2.81,116701,6.26
2018-07-05 05:37:54.689,116705,1.31,116702,2.14
2018-07-05 05:37:55.353,116705,1.31,116701,2.89
2018-07-05 05:37:56.087,116706,1.95,116702,1.2
2018-07-05 05:37:56.403,116710,5.44,116706,1.1
2018-07-05 05:37:58.518,116710,2.06,116705,3.45
2018-07-05 05:37:58.836,116713,1.69,116710,1.1
2018-07-05 05:37:59.156,116711,7.61,116707,1.2
2018-07-05 05:37:59.406,116708,1.0,116705,2.32
2018-07-05 05:37:59.825,116710,4.69,116706,1.45
2018-07-05 05:37:59.93,116709,1.31,116705,4.57
2018-07-05 05:38:00.178,116705,1.12,116703,1.5
2018-07-05 05:38:00.39,116708,1.57,116705,1.87
2018-07-05 05:38:00.923,116709,1.62,116706,1.1
2018-07-05 05:38:01.425,116707,1.25,116703,10.27
2018-07-05 05:38:01.938,116708,1.87,116704,1.57
2018-07-05 05:38:02.46,116708,1.5,116706,1.0
2018-07-05 05:38:03.056,116709,2.44,116706,1.0
2018-07-05 05:38:03.91,116706,2.44,116703,5.32
2018-07-05 05:38:04.13,116704,1.5,116701,1.27
2018-07-05 05:38:05.863,116704,2.62,116698,6.45
2018-07-05 05:38:06.785,116705,3.41,116701,3.45
2018-07-05 05:38:06.841,116706,1.3,116705,1.1
2018-07-05 05:38:06.894,116709,1.57,116705,3.45
2018-07-05 05:38:07.132,116710,3.37,116706,2.4
2018-07-05 05:38:09.381,116710,2.32,116705,5.51
2018-07-05 05:38:10.247,116710,5.89,116705,4.01
2018-07-05 05:38:10.768,116710,1.0,116706,1.2
2018-07-05 05:38:11.084,116713,1.07,116710,1.12
2018-07-05 05:38:11.191,116716,2.1,116712,1.47
2018-07-05 05:38:11.715,116716,1.5,116712,1.2
2018-07-05 05:38:12.244,116716,1.0,116713,1.2
2018-07-05 05:38:12.778,116716,1.0,116713,1.1
2018-07-05 05:38:13.116,116722,1.1,116720,1.25
2018-07-05 05:38:13.407,116724,1.1,116720,1.95
2018-07-05 05:38:13.719,116723,3.26,116719,1.57
2018-07-05 05:38:13.823,116721,2.14,116717,2.51
2018-07-05 05:38:14.143,116723,5.03,116717,4.2
2018-07-05 05:38:14.25,116724,1.07,116720,1.87
2018-07-05 05:38:14.359,116725,2.51,116721,2.81
2018-07-05 05:38:14.76,116722,1.5,116719,3.9
2018-07-05 05:38:14.812,116722,1.88,116719,1.1
2018-07-05 05:38:15.019,116723,2.32,116719,1.5
2018-07-05 05:38:15.543,116725,3.64,116720,1.01
2018-07-05 05:38:16.075,116726,4.01,116721,2.7
2018-07-05 05:38:16.284,116722,1.5,116721,1.25
2018-07-05 05:38:16.391,116722,5.73,116717,5.14
2018-07-05 05:38:16.55,116722,1.27,116717,6.64
2018-07-05 05:38:17.057,116725,6.0,116720,3.07
2018-07-05 05:38:17.593,116724,1.57,116720,1.95
2018-07-05 05:38:18.124,116725,2.51,116722,1.01
2018-07-05 05:38:18.659,116726,5.25,116721,1.39
2018-07-05 05:38:18.837,116724,1.12,116720,3.26
2018-07-05 05:38:19.374,116725,1.01,116720,4.39
2018-07-05 05:38:19.893,116725,1.0,116720,3.82
2018-07-05 05:38:20.416,116725,1.87,116721,1.95
2018-07-05 05:38:21.344,116725,1.5,116722,1.07
2018-07-05 05:38:21.676,116729,1.57,116725,2.51
2018-07-05 05:38:22.206,116730,1.1,116726,3.45
2018-07-05 05:38:22.717,116730,1.0,116726,1.76
2018-07-05 05:38:23.22,116730,2.81,116727,1.25
2018-07-05 05:38:23.737,116730,3.56,116725,2.14
2018-07-05 05:38:24.324,116730,1.12,116726,1.2
2018-07-05 05:38:24.873,116730,1.31,116728,1.25
2018-07-05 05:38:25.183,116733,1.87,116731,1.5
2018-07-05 05:38:25.234,116734,2.25,116731,3.26
2018-07-05 05:38:25.437,116736,2.17,116733,1.76
2018-07-05 05:38:25.75,116738,1.12,116736,1.0
2018-07-05 05:38:26.114,116736,1.5,116735,1.25
2018-07-05 05:38:26.326,116735,1.12,116732,1.57
2018-07-05 05:38:26.862,116735,1.61,116733,1.25
2018-07-05 05:38:27.386,116734,1.12,116731,2.51
2018-07-05 05:38:27.888,116735,1.0,116731,1.76
2018-07-05 05:38:29.899,116736,1.12,116735,1.31
2018-07-05 05:38:30.055,116741,5.17,116737,3.26
2018-07-05 05:38:30.605,116740,1.5,116737,1.42
2018-07-05 05:38:30.94,116738,1.25,116735,2.7
2018-07-05 05:38:31.472,116740,1.47,116736,3.07
2018-07-05 05:38:32.701,116741,6.75,116736,7.2
2018-07-05 05:38:32.753,116741,3.75,116738,1.01
2018-07-05 05:38:33.306,116740,2.74,116737,1.1
2018-07-05 05:38:33.633,116738,1.0,116736,1.32
2018-07-05 05:38:35.298,116738,1.0,116736,1.25
2018-07-05 05:38:36.013,116738,1.0,116736,1.31
2018-07-05 05:38:37.383,116738,1.0,116736,1.2
2018-07-05 05:38:39.349,116739,1.0,116736,1.1
2018-07-05 05:38:39.885,116739,1.0,116736,1.76
2018-07-05 05:38:40.433,116739,1.0,116736,1.01
2018-07-05 05:38:41.097,116739,1.0,116736,2.14
2018-07-05 05:38:41.64,116739,1.0,116735,7.01
2018-07-05 05:38:41.965,116743,1.0,116741,1.2
2018-07-05 05:38:42.825,116743,1.0,116740,1.95
2018-07-05 05:38:43.413,116743,1.87,116739,3.07
2018-07-05 05:38:44.344,116743,1.5,116741,1.0
2018-07-05 05:38:45.123,116742,3.75,116739,1.07
2018-07-05 05:38:45.289,116738,1.0,116736,3.45
2018-07-05 05:38:45.813,116737,1.0,116734,2.25
2018-07-05 05:38:46.221,116737,1.0,116734,4.2
2018-07-05 05:38:46.37,116737,4.5,116734,3.07
2018-07-05 05:38:46.796,116733,9.94,116732,1.25
2018-07-05 05:38:46.903,116729,1.0,116727,3.07
2018-07-05 05:38:47.444,116729,3.56,116725,2.89
2018-07-05 05:38:47.551,116727,1.0,116725,1.0
2018-07-05 05:38:47.797,116727,1.5,116723,1.76
2018-07-05 05:38:48.317,116728,3.75,116724,1.87
2018-07-05 05:38:48.371,116730,3.82,116727,2.25
2018-07-05 05:38:48.571,116731,1.0,116728,3.82
2018-07-05 05:38:49.119,116730,3.75,116726,2.32
2018-07-05 05:38:49.649,116729,3.37,116725,5.89
2018-07-05 05:38:49.963,116729,1.0,116728,1.0
2018-07-05 05:38:50.181,116732,1.12,116729,1.45
2018-07-05 05:38:50.593,116734,1.0,116730,1.5
2018-07-05 05:38:51.5,116735,3.37,116731,1.57
2018-07-05 05:38:51.603,116735,1.0,116734,2.62
2018-07-05 05:38:51.755,116739,2.89,116734,1.76
2018-07-05 05:38:51.808,116740,1.5,116736,1.12
2018-07-05 05:38:52.752,116741,3.75,116737,1.5
2018-07-05 05:38:53.118,116740,1.5,116736,2.32
2018-07-05 05:38:53.285,116738,1.25,116735,1.25
2018-07-05 05:38:53.804,116738,2.78,116734,1.87
2018-07-05 05:38:54.131,116735,1.12,116731,1.12
2018-07-05 05:38:54.451,116735,1.0,116733,1.0
2018-07-05 05:38:54.874,116738,1.1,116735,2.62
2018-07-05 05:38:54.977,116740,1.1,116735,3.64
2018-07-05 05:38:55.496,116740,1.1,116736,2.32
2018-07-05 05:38:56.011,116740,2.51,116736,2.14
2018-07-05 05:38:56.473,116738,1.0,116734,4.14
2018-07-05 05:38:57.104,116739,2.25,116735,1.1
2018-07-05 05:38:57.848,116737,2.06,116733,2.14
2018-07-05 05:38:58.197,116737,2.06,116732,1.39
2018-07-05 05:38:58.25,116738,5.14,116732,3.73
2018-07-05 05:38:58.861,116738,1.5,116733,2.7
2018-07-05 05:38:59.382,116738,1.13,116733,2.51
2018-07-05 05:39:00.75,116737,1.25,116733,1.57
2018-07-05 05:39:01.308,116736,2.06,116733,2.7
2018-07-05 05:39:01.36,116735,1.12,116732,1.1
2018-07-05 05:39:02.986,116734,1.0,116731,1.57
2018-07-05 05:39:03.212,116733,1.0,116729,7.39
2018-07-05 05:39:03.589,116730,1.19,116728,1.2
2018-07-05 05:39:03.651,116729,1.25,116726,3.82
2018-07-05 05:39:04.199,116729,1.25,116726,1.2
2018-07-05 05:39:04.73,116729,1.25,116726,3.82
2018-07-05 05:39:05.303,116729,1.0,116726,2.32
2018-07-05 05:39:05.839,116729,1.5,116726,1.95
2018-07-05 05:39:06.499,116729,1.0,116726,1.0
2018-07-05 05:39:08.88,116730,1.87,116726,2.89
2018-07-05 05:39:09.416,116730,1.5,116726,1.57
2018-07-05 05:39:09.948,116730,8.62,116725,2.7
2018-07-05 05:39:10.461,116729,2.25,116725,5.32
2018-07-05 05:39:10.841,116727,1.5,116723,6.9
2018-07-05 05:39:10.944,116727,1.69,116723,1.1
2018-07-05 05:39:13.415,116727,1.31,116723,1.56
2018-07-05 05:39:14.36,116727,5.32,116723,1.5
2018-07-05 05:39:14.742,116726,1.2,116722,1.5
2018-07-05 05:39:15.221,116725,1.0,116723,1.39
2018-07-05 05:39:15.736,116726,1.0,116723,1.39
2018-07-05 05:39:16.25,116726,1.5,116725,4.87
2018-07-05 05:39:16.303,116729,1.27,116725,4.5
2018-07-05 05:39:16.778,116727,1.5,116725,1.0
2018-07-05 05:39:17.297,116728,1.87,116723,5.06
2018-07-05 05:39:17.891,116727,1.5,116724,1.2
2018-07-05 05:39:18.398,116728,1.5,116724,1.5
2018-07-05 05:39:18.934,116729,7.39,116724,2.14
2018-07-05 05:39:19.672,116729,2.25,116725,1.1
2018-07-05 05:39:19.979,116727,4.5,116724,1.07
2018-07-05 05:39:20.137,116726,1.0,116723,1.1
2018-07-05 05:39:20.686,116727,1.0,116724,1.57
2018-07-05 05:39:21.428,116728,1.12,116724,1.57
2018-07-05 05:39:22.042,116727,1.0,116724,4.57
2018-07-05 05:39:22.642,116728,2.25,116724,2.32
2018-07-05 05:39:22.778,116728,1.0,116726,1.0
2018-07-05 05:39:22.881,116730,7.95,116726,1.0
2018-07-05 05:39:23.401,116729,1.5,116725,3.07
2018-07-05 05:39:24.093,116731,4.72,116727,1.0
2018-07-05 05:39:24.199,116733,4.65,116729,4.95
2018-07-05 05:39:24.251,116734,1.39,116731,1.0
2018-07-05 05:39:24.461,116735,1.69,116731,1.1
2018-07-05 05:39:24.688,116733,1.31,116730,1.76
2018-07-05 05:39:24.946,116735,6.37,116731,1.1
2018-07-05 05:39:25.55,116735,6.45,116730,7.01
2018-07-05 05:39:26.062,116734,4.95,116730,1.95
2018-07-05 05:39:26.268,116734,1.39,116731,2.33
2018-07-05 05:39:26.378,116735,1.1,116732,1.1
2018-07-05 05:39:26.904,116735,4.31,116732,1.2
2018-07-05 05:39:27.16,116735,6.26,116730,1.95
2018-07-05 05:39:27.695,116733,1.25,116730,4.2
2018-07-05 05:39:28.234,116734,1.12,116730,1.57
2018-07-05 05:39:28.755,116735,4.87,116732,1.12
2018-07-05 05:39:30.371,116735,2.89,116731,1.44
2018-07-05 05:39:30.631,116734,2.14,116729,3.39
2018-07-05 05:39:30.684,116734,5.89,116729,3.39
2018-07-05 05:39:31.199,116733,1.76,116729,3.39
2018-07-05 05:39:32.025,116731,1.0,116729,1.76
2018-07-05 05:39:32.572,116733,5.7,116728,2.32
2018-07-05 05:39:34.606,116732,2.77,116728,1.63
2018-07-05 05:39:35.153,116733,2.25,116730,1.31
2018-07-05 05:39:35.47,116735,6.26,116732,1.0
2018-07-05 05:39:35.84,116732,2.89,116728,1.25
2018-07-05 05:39:36.103,116733,1.2,116728,7.76
2018-07-05 05:39:36.461,116734,2.32,116729,5.4
2018-07-05 05:39:37.661,116734,1.12,116731,1.0
2018-07-05 05:39:38.179,116734,6.71,116730,1.69
2018-07-05 05:39:38.74,116733,2.25,116729,2.7
2018-07-05 05:39:39.743,116732,1.2,116729,1.95
2018-07-05 05:39:42.583,116733,2.14,116728,5.89
2018-07-05 05:39:43.644,116733,3.64,116729,1.1
2018-07-05 05:39:43.803,116734,1.87,116730,9.26
2018-07-05 05:39:44.303,116733,1.57,116729,1.76
2018-07-05 05:39:44.826,116733,2.32,116728,7.41
2018-07-05 05:39:45.337,116732,1.1,116730,3.21
2018-07-05 05:39:45.694,116734,2.51,116730,3.69
2018-07-05 05:39:47.178,116732,1.5,116729,1.57
2018-07-05 05:39:47.232,116732,1.5,116728,5.53
2018-07-05 05:39:47.985,116732,1.87,116728,2.14
2018-07-05 05:39:48.157,116731,1.25,116730,1.0
2018-07-05 05:39:48.316,116733,1.87,116730,1.0
2018-07-05 05:39:48.882,116733,1.0,116729,4.2
2018-07-05 05:39:49.295,116733,1.5,116731,1.0
2018-07-05 05:39:49.841,116733,1.0,116732,4.31
2018-07-05 05:39:49.948,116738,3.22,116734,4.87
2018-07-05 05:39:50.321,116737,1.0,116736,1.5
2018-07-05 05:39:50.869,116738,1.12,116735,3.45
2018-07-05 05:39:51.806,116734,1.0,116732,4.12
2018-07-05 05:39:51.977,116732,2.02,116728,3.45
2018-07-05 05:39:52.503,116733,2.32,116730,3.37
2018-07-05 05:39:52.646,116735,1.0,116734,4.87
2018-07-05 05:39:53.182,116734,1.0,116732,3.45
2018-07-05 05:39:53.86,116736,1.12,116733,1.2
2018-07-05 05:39:54.07,116735,1.0,116733,1.1
2018-07-05 05:39:54.458,116731,1.12,116729,1.0
2018-07-05 05:39:54.567,116729,1.0,116727,2.32
2018-07-05 05:39:54.62,116730,2.06,116727,1.2
2018-07-05 05:39:55.032,116728,1.12,116726,1.2
2018-07-05 05:39:55.295,116725,4.31,116722,1.27
2018-07-05 05:39:55.817,116724,1.5,116721,1.57
2018-07-05 05:39:57.467,116725,1.0,116721,3.26
2018-07-05 05:39:57.617,116725,1.0,116724,1.0
2018-07-05 05:39:57.727,116728,1.5,116726,1.0
2018-07-05 05:39:58.392,116729,2.25,116726,1.0
2018-07-05 05:39:59.458,116731,6.02,116729,3.97
2018-07-05 05:39:59.562,116730,1.0,116727,1.07
2018-07-05 05:39:59.771,116729,1.12,116726,1.01
2018-07-05 05:40:00.162,116730,1.12,116727,3.37
2018-07-05 05:40:00.672,116731,2.06,116727,3.13
2018-07-05 05:40:01.051,116733,3.64,116730,2.99
2018-07-05 05:40:01.104,116734,5.32,116730,1.1
2018-07-05 05:40:01.211,116735,2.7,116732,1.5
2018-07-05 05:40:01.561,116738,1.0,116734,5.7
2018-07-05 05:40:02.125,116738,1.39,116734,1.5
2018-07-05 05:40:02.46,116741,4.2,116737,1.1
2018-07-05 05:40:02.778,116743,1.87,116740,2.32
2018-07-05 05:40:02.883,116745,1.12,116741,2.1
2018-07-05 05:40:04.3,116745,3.94,116741,3.64
2018-07-05 05:40:04.548,116742,1.0,116741,1.0
2018-07-05 05:40:04.961,116744,2.14,116740,1.07
2018-07-05 05:40:05.493,116743,1.25,116740,1.07
2018-07-05 05:40:06.036,116745,9.45,116740,1.57
2018-07-05 05:40:10.048,116744,3.26,116741,1.1
2018-07-05 05:40:11.406,116743,1.25,116740,1.12
2018-07-05 05:40:11.563,116741,1.25,116739,1.47
2018-07-05 05:40:11.888,116743,1.57,116740,2.81
2018-07-05 05:40:12.383,116742,4.88,116740,1.2
2018-07-05 05:40:12.543,116740,1.12,116737,4.2
2018-07-05 05:40:12.647,116742,1.0,116738,1.1
2018-07-05 05:40:13.727,116742,1.12,116739,1.0
2018-07-05 05:40:13.884,116744,2.14,116740,3.0
2018-07-05 05:40:14.389,116744,1.0,116741,3.0
2018-07-05 05:40:16.55,116745,3.0,116741,5.14
2018-07-05 05:40:17.265,116745,3.0,116741,4.76
2018-07-05 05:40:17.813,116745,3.56,116742,1.0
2018-07-05 05:40:18.352,116745,3.0,116741,2.7
2018-07-05 05:40:19.364,116745,4.5,116741,4.57
2018-07-05 05:40:19.614,116745,2.44,116744,1.5
2018-07-05 05:40:19.67,116748,2.25,116744,6.07
2018-07-05 05:40:19.724,116748,1.5,116745,2.7
2018-07-05 05:40:19.932,116748,1.0,116745,2.7
2018-07-05 05:40:20.037,116748,1.87,116745,1.57
2018-07-05 05:40:20.561,116748,2.81,116744,3.82
2018-07-05 05:40:21.71,116747,1.37,116744,6.45
2018-07-05 05:40:22.228,116747,1.0,116745,2.32
2018-07-05 05:40:22.773,116747,1.0,116745,1.1
2018-07-05 05:40:22.931,116747,4.69,116743,2.14
2018-07-05 05:40:23.493,116747,6.71,116743,1.95
2018-07-05 05:40:24.015,116746,1.12,116743,1.95
2018-07-05 05:40:24.359,116745,1.69,116743,1.2
2018-07-05 05:40:24.412,116745,4.69,116742,2.32
2018-07-05 05:40:24.936,116743,2.62,116740,2.7
2018-07-05 05:40:25.945,116743,3.25,116740,1.5
2018-07-05 05:40:26.74,116743,4.82,116740,1.5
2018-07-05 05:40:27.281,116742,1.0,116740,1.0
2018-07-05 05:40:27.797,116743,3.26,116740,1.1
2018-07-05 05:40:29.295,116740,1.0,116737,4.39
2018-07-05 05:40:29.495,116740,5.62,116736,1.57
2018-07-05 05:40:29.548,116740,1.0,116738,5.62
2018-07-05 05:40:30.073,116742,1.0,116739,7.54
2018-07-05 05:40:30.617,116742,1.0,116739,6.64
2018-07-05 05:40:31.081,116744,1.0,116739,13.58
2018-07-05 05:40:31.134,116745,1.5,116741,6.3
2018-07-05 05:40:31.293,116747,1.5,116743,2.14
2018-07-05 05:40:31.805,116748,3.56,116744,6.64
2018-07-05 05:40:32.011,116747,4.87,116743,1.95
2018-07-05 05:40:32.358,116743,1.0,116741,1.39
2018-07-05 05:40:32.828,116746,1.95,116744,1.31
2018-07-05 05:40:32.882,116748,8.7,116744,4.57
2018-07-05 05:40:33.414,116748,1.87,116744,9.26
